loading,attribute_2,attribute_3,material_7material_8,material_5material_5,material_7material_5,material_7material_6,material_5material_6,material_7material_7,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
118.63,6,4,0,0,0,0,1,0,6.0,15.0,7.0,17.578,10.451,17.42,16.44,11.474,18.809,11.0365,16.679,18.615,13.724,15.8075,14.626,14.913,17.0165,476.283
127.46,6,4,0,0,0,0,1,0,3.0,16.0,10.0,19.809,11.345500000000001,16.694,18.836,10.139,18.004,10.542,17.496,19.192,11.225,14.994,15.197,12.807,17.082,853.379
120.08,6,4,0,0,0,0,1,0,9.0,5.0,16.0,16.769,10.844,16.914,18.91,9.92,19.377,12.925,14.953,17.967,10.127500000000001,14.415,16.307,14.412,17.783,591.397
102.2,6,4,0,0,0,0,1,0,9.0,15.0,4.0,19.53,12.064,17.0,17.576,11.375,17.73,12.096,18.217,17.153,12.532,12.939,15.596,14.515,17.628,701.525
77.59,6,4,0,0,0,0,1,0,10.0,15.0,1.0,16.805,10.887,16.564,17.464,10.9605,19.694,10.538,18.058,18.587,9.838,14.775500000000001,17.736,13.82,15.095,616.317
181.85,6,4,0,0,0,0,1,0,18.0,17.0,5.0,15.974,12.367,18.736,17.667,11.234,18.538,13.272,13.185,18.334,10.8195,13.443,16.145,15.339500000000001,16.916,819.119
105.75,6,4,0,0,0,0,1,0,11.0,18.0,4.0,18.002,10.378,16.922,18.199,12.555,21.585,10.895,17.418,18.966,13.535,17.253,16.924,12.035,15.9,705.572
124.27,6,4,0,0,0,0,1,0,8.0,7.0,1.0,19.018,10.715,17.152,18.036,13.174,18.958,11.515,15.127,20.097,12.42,14.303,16.1715,13.287,17.701,783.719
129.31,6,4,0,0,0,0,1,0,12.0,11.0,3.0,16.427,12.164,16.92,17.062,11.007,18.476,9.126,13.841,15.714,12.204,12.151,16.031,15.112,15.017,625.429
116.16,6,4,0,0,0,0,1,0,7.0,6.0,2.0,17.429,10.968,16.658,17.693,11.526,18.116,10.425,16.997,16.279,12.149,17.428,16.988500000000002,13.076,14.016,608.268
116.97,6,4,0,0,0,0,1,0,11.0,17.0,7.0,17.354,9.269,16.346,17.513,12.052,19.924,12.218,17.055,18.391,11.503,15.026,15.588,13.297,17.622,464.574
107.9,6,4,0,0,0,0,1,0,16.0,5.0,2.0,18.445,10.818,17.454,16.951,12.717,18.759,11.889,15.772,19.872,12.632,14.586,16.543,13.326,15.965,665.63
109.24,6,4,0,0,0,0,1,0,9.0,12.0,12.0,17.187,11.104,16.558,17.744,12.964,19.17,10.439,16.123,20.061,11.967,14.335,15.306999999999999,12.821,17.092,741.739
122.42,6,4,0,0,0,0,1,0,13.0,5.0,13.0,19.162,11.737,16.916,18.234,11.459,17.918,11.493,18.07,16.864,12.819,15.234,16.549,15.869,16.7,737.707
154.27,6,4,0,0,0,0,1,0,14.0,8.0,13.0,19.502,14.432,16.978,17.326,11.757,18.399,9.815,16.41,17.014,10.725,14.373,15.21,16.329,18.032,925.172
89.52,6,4,0,0,0,0,1,0,8.0,8.0,12.0,18.116,11.142,18.236,17.531,11.697,18.539,9.688,15.438,16.893,13.423,16.242,15.279,16.861,19.624,707.361
107.68,6,4,0,0,0,0,1,0,11.0,14.0,6.0,19.641,13.086,17.214,19.028,12.408,18.565,11.704,17.468,17.596,10.245,14.828,18.406,14.351,17.198,1034.467
97.89,6,4,0,0,0,0,1,0,12.0,21.0,9.0,16.5,12.792,18.16,18.749,13.381,19.675,14.219,17.155,16.293,10.679,15.517,16.34,15.112,15.011,1114.979
173.69,6,4,0,0,0,0,1,0,7.0,8.0,11.0,18.827,13.385,18.129,17.124,8.854,19.269,13.742,17.652,18.365,11.449,13.902,16.581,14.042,17.449,627.883
90.65,6,4,0,0,0,0,1,0,6.0,8.0,8.0,18.509,11.937,16.647,18.309,12.514,19.019,11.879,18.017,16.892,12.345,18.142,15.291,14.894,16.022,838.902
97.4,6,4,0,0,0,0,1,0,9.0,8.0,7.0,18.115,13.047,16.363,16.043,11.296,19.166,11.709,15.597,18.068,11.099,15.195,16.891,15.1235,14.82,723.571
114.68,6,4,0,0,0,0,1,0,6.0,7.0,4.0,17.992,12.385,16.211,19.796,11.376,19.284,11.649,14.72,19.233,13.191,15.865,15.274,14.381,17.515,903.134
231.67,6,4,0,0,0,0,1,0,6.0,6.0,6.0,16.877,13.687,17.023,16.303,10.709,19.4155,11.183,17.191,19.560000000000002,12.092,15.083,17.382,13.057,17.384,724.4575
103.18,6,4,0,0,0,0,1,0,13.0,17.0,13.0,17.832,12.923,18.667,16.585,11.49,19.407,11.057,15.095,16.702,11.257,13.366,16.026,15.234,18.024,784.534
179.48,6,4,0,0,0,0,1,0,10.0,8.0,5.0,19.752,11.742,16.464,19.164,11.764,18.85,12.942,15.322,17.884,12.755,13.376,16.074,16.08,17.838,822.027
158.24,6,4,0,0,0,0,1,0,9.0,23.0,6.0,19.92,11.813,17.406,19.285,11.61,20.323,9.499,15.628,18.54,11.294,17.5,16.118,15.019,18.314,853.795
163.94,6,4,0,0,0,0,1,0,13.0,13.0,14.0,17.06,8.821,18.018,16.28,11.283,18.973,11.14,15.742,17.877499999999998,8.864,15.923000000000002,15.112,12.098,18.758,443.85
157.54,6,4,0,0,0,0,1,0,9.0,19.0,9.0,19.16,12.291,13.61,16.58,11.836,18.056,11.995,16.891,19.353,8.996500000000001,16.188,14.357,13.443,18.245,482.762
135.49,6,4,0,0,0,0,1,0,8.0,19.0,2.0,17.842,11.332,17.117,19.383,12.566,20.125,14.222,17.279,16.292,11.543,17.084,16.614,12.511,14.791,917.722
70.12,6,4,0,0,0,0,1,0,8.0,12.0,24.0,19.101,11.668,18.515,16.906,8.717,19.177,11.783,16.134,18.165,11.662,15.3795,16.14,15.676,16.414,590.9285
121.3,6,4,0,0,0,0,1,0,8.0,6.0,5.0,19.373,11.4,19.627,17.426,13.135,19.994,10.891,18.031,17.982,12.015,13.933,18.475,11.009,15.074,918.489
66.37,6,4,0,0,0,0,1,0,5.0,10.0,0.0,17.764,12.001,18.777,16.924,12.386,18.565,11.2,16.81,19.006,12.845,16.376,15.327,14.201,16.494,815.783
168.13,6,4,0,0,0,0,1,0,8.0,9.0,8.0,18.346,11.025,19.799,15.73,10.038,18.166,11.549,14.694,18.088,11.762,15.158,15.928,13.095,18.652,466.96
97.46,6,4,0,0,0,0,1,0,6.0,17.0,6.0,17.304,12.65,16.866,16.585,12.325,19.773,10.952,17.013,17.944,11.032,13.558,14.034,13.407,14.67,733.635
134.56,6,4,0,0,0,0,1,0,14.0,19.0,6.0,17.141,11.778,17.503999999999998,17.004,12.581,18.788,13.076,15.933,19.4495,13.014,14.856,14.43,15.1,16.156,729.925
152.15,6,4,0,0,0,0,1,0,9.0,4.0,4.0,17.349,11.507,17.688000000000002,17.164,11.429,19.763,10.062,18.669,18.903,10.654499999999999,18.195,16.35,14.297,14.832,628.471
100.22,6,4,0,0,0,0,1,0,8.0,5.0,2.0,20.136,10.658,16.925,17.031,12.982,19.746,10.728,16.961,17.907,12.353,16.263,15.0,15.901,14.524,654.249
121.23,6,4,0,0,0,0,1,0,13.0,11.0,2.0,15.708,10.616499999999998,17.102,18.338,12.106,18.843,12.796,16.928,20.088500000000003,11.242,16.097,15.815,16.066,17.469,907.589
60.66,6,4,0,0,0,0,1,0,8.0,12.0,9.0,16.847,11.555,17.42,17.820500000000003,12.61,18.721,10.889,17.889,18.414,9.0575,16.841,15.87,13.9665,14.513,793.262
94.96,6,4,0,0,0,0,1,0,10.0,8.0,7.0,17.812,10.102,18.182,16.353,11.174,21.078,13.191,18.895,16.293,12.081,14.71,16.398,14.225,15.062,453.26
139.36,6,4,0,0,0,0,1,0,6.0,16.0,13.0,18.212,10.857,17.196,17.341,13.318,18.778,11.073,14.662,20.322,12.904,15.649,15.9,16.581,15.66,744.731
157.19,6,4,0,0,0,0,1,0,7.0,12.0,5.0,16.166,12.047,16.922,19.676,11.697,18.788,10.852,14.984,19.972,11.706,15.352,17.33,13.674,18.829,927.123
135.9,6,4,0,0,0,0,1,0,10.0,9.0,7.0,16.998,12.294,15.677,16.828,13.236,19.779,10.904,15.922,20.614,11.672,14.185,17.873,16.277,17.775,737.595
164.45,6,4,0,0,0,0,1,0,9.0,8.0,1.0,16.98,10.95,15.647,18.018,11.919,19.88,9.955,15.472,17.642,13.53,16.816,16.152,13.727,15.296,701.2175
77.93,6,4,0,0,0,0,1,0,8.0,13.0,14.0,17.67,11.477,16.691,17.72,12.41,19.951,10.874,15.695,16.534,12.607,16.338,17.514,17.452,20.343,734.258
79.6,6,4,0,0,0,0,1,0,10.0,13.0,5.0,19.052,12.394,16.439,16.688,11.644,20.56,11.939,18.107,17.484,12.539,13.706,15.717,13.265,15.028,640.331
107.99,6,4,0,0,0,0,1,0,10.0,11.0,19.0,17.5,11.168,16.762,17.162,11.007,20.096,9.824,18.067,18.78,11.967,16.128,15.876,14.777000000000001,16.282,537.387
88.45,6,4,0,0,0,0,1,0,11.0,17.0,16.0,16.407,11.105,18.391,17.344,11.6,19.949,10.087,16.17,18.9195,10.77,14.097,16.195,17.852,12.017,686.871
96.92,6,4,0,0,0,0,1,0,20.0,16.0,6.0,18.67,9.904,17.404,17.766,12.782,18.374,11.39,16.953,18.9145,12.299,16.03,13.352,15.722,17.995,610.744
103.88,6,4,0,0,0,0,1,0,6.0,17.0,4.0,18.268,10.774,15.274,16.356,11.298,19.967,11.868,17.647,19.313000000000002,11.911,13.088,16.12,12.44,15.72,368.071
93.39,6,4,0,0,0,0,1,0,11.0,16.0,10.0,17.402,11.247,17.189,16.847,12.075,20.971,12.525,15.3,17.161,12.1375,18.92,16.3885,13.538,18.636499999999998,628.435
137.94,6,4,0,0,0,0,1,0,10.0,10.0,17.0,16.576,12.024,15.642,17.806,11.3825,18.479,11.52,15.07,17.236,13.097,17.771,14.297,14.428,13.117,662.792
108.52,6,4,0,0,0,0,1,0,8.0,9.0,8.0,15.773,9.061,16.293,16.362,11.266,19.196,11.63,17.14,18.483,11.84,16.945,17.309,13.566,15.873,264.602
186.5,6,4,0,0,0,0,1,0,11.0,7.0,13.0,15.226,10.998,16.873,18.581,10.459,17.656,13.364,18.803,16.36,12.223,16.736,17.02,18.291,17.468,616.518
138.26,6,4,0,0,0,0,1,0,14.0,17.0,1.0,17.192,12.409,18.444,16.457,11.043,18.504,10.507,17.536,18.199,10.243,15.16,16.465,15.025,16.628,675.008
87.64,6,4,0,0,0,0,1,0,10.0,15.0,6.0,17.445,13.288,15.553,17.746,10.29,19.339,12.579,17.945,20.517,11.507,12.274,15.560500000000001,18.745,18.06,660.036
118.26,6,4,0,0,0,0,1,0,5.0,11.0,10.0,19.906,12.539,15.253,17.343,11.905,19.802,11.199,17.524,18.204,11.137,14.654,17.016,15.145499999999998,18.028,674.565
194.71,6,4,0,0,0,0,1,0,8.0,8.0,10.0,15.957,11.555,17.226,18.393,11.381,18.947499999999998,10.994,14.208,19.609,12.092,16.496,17.436,14.72,16.037,748.85
90.03,6,4,0,0,0,0,1,0,8.0,11.0,6.0,16.914,11.6005,15.714,19.104,12.231,19.083,12.684,16.444,18.514,10.813,16.021,14.015,13.028,15.506,887.365
72.35,6,4,0,0,0,0,1,0,22.0,13.0,6.0,17.77,10.698,16.351,17.343,11.427,20.047,10.653,15.629,19.245,11.773,14.34,16.062,14.159,18.776,525.792
113.67,6,4,0,0,0,0,1,0,14.0,13.0,7.0,18.512,11.714,16.389,15.814,11.653,20.143,10.72,17.657,16.444,12.52,16.172,15.51,14.738,15.237,491.985
138.62,6,4,0,0,0,0,1,0,9.0,7.0,9.0,16.152,11.158,18.398,17.43,10.619,18.108,13.333,14.004,17.229,12.742,14.373,15.466,13.904,16.325,616.656
146.79,6,4,0,0,0,0,1,0,8.0,9.0,7.0,17.671,11.925,16.803,17.836,12.993,18.276,12.782,12.873,18.854,11.247,17.834,16.698,15.433,13.726,839.578
98.39,6,4,0,0,0,0,1,0,4.0,24.0,8.0,17.124,12.067,16.956,18.231,11.546,19.404,11.549,14.735,18.51,12.098,16.023,16.178,14.332,16.006,779.022
112.53,6,4,0,0,0,0,1,0,8.0,18.0,5.0,18.073,10.597,17.358,17.789,13.198,18.69,12.269,15.929,18.594,11.99,14.157,15.351,14.09,18.434,832.761
146.66,6,4,0,0,0,0,1,0,12.0,19.0,12.0,18.831,11.394,18.71,17.959,11.691,18.922,9.342,14.01,18.235,12.037,14.561,15.324,13.724,15.663,797.61
183.37,6,4,0,0,0,0,1,0,9.0,12.0,14.0,18.479,12.017,17.605,18.863,12.77,19.596,10.128,15.177,19.162,12.302,14.912,16.421,16.198,18.988,972.826
87.95,6,4,0,0,0,0,1,0,8.0,9.0,5.0,16.547,12.939,15.863,17.666,11.19,19.203,11.574,15.886,18.8455,12.489,14.196,16.713,15.627,17.194,713.696
147.78,6,4,0,0,0,0,1,0,6.0,20.0,3.0,19.396,10.786,16.905,17.418,11.122,18.016,11.763,15.162,16.506,11.797,19.237,15.065,14.377,18.327,543.468
63.55,6,4,0,0,0,0,1,0,11.0,17.0,9.0,18.464,11.565,17.787,18.195,10.732,18.592,11.953,17.389,16.871,12.239,12.995,15.9,14.181,16.289,703.636
72.95,6,4,0,0,0,0,1,0,11.0,9.0,7.0,17.9995,12.679,17.585,16.292,11.858,18.174,12.612,16.877499999999998,18.221,13.797,16.194,14.804,12.989,16.189,706.923
132.18,6,4,0,0,0,0,1,0,11.0,7.0,0.0,18.054,10.427,16.343,17.676,11.782,19.265,12.162,15.502,19.765,11.556999999999999,12.338,16.259,12.593,15.874,583.1925
164.03,6,4,0,0,0,0,1,0,7.0,11.0,4.0,18.094,12.536,17.617,18.606,11.9175,19.7785,13.818,17.772,17.869,13.465,11.539,16.33,12.755,15.813,891.09
84.13,6,4,0,0,0,0,1,0,3.0,9.0,3.0,18.274,13.254,15.176,16.856,12.903,21.406,12.353,19.164,17.281,12.363,13.907,15.145,14.043,15.755,750.3175
163.65,6,4,0,0,0,0,1,0,14.0,10.0,8.0,17.326,10.782,17.326,16.72,11.762,18.816,12.44,15.876,17.567,11.818,14.279,16.718,14.496,14.831,552.842
141.98,6,4,0,0,0,0,1,0,7.0,14.0,14.0,19.42,13.255,16.747,17.339,11.903,18.259,12.117,17.308,17.575,13.517,15.023,16.367,14.698,12.958,436.9655
168.26,6,4,0,0,0,0,1,0,11.0,10.0,1.0,17.032,10.805,17.015,17.428,12.493,18.817,11.325,15.417,19.605,13.206,12.313,14.773,13.295,16.048,668.708
130.47,6,4,0,0,0,0,1,0,17.0,4.0,2.0,19.859,11.512,15.699,17.015,12.5705,18.195,11.744,15.717,19.742,11.365,15.39,15.742,13.773,16.818,539.773
144.55,6,4,0,0,0,0,1,0,6.0,8.0,4.0,18.786,11.5,15.363,18.874,10.918,19.533,10.752,14.377,18.946,11.124,14.742,17.532,17.196,19.944,649.12
149.39,6,4,0,0,0,0,1,0,7.0,8.0,0.0,17.791,9.471,16.98,15.774,12.369,18.93,11.872,16.891,18.385,13.102,16.193,16.958,14.473,18.042,723.991
125.25,6,4,0,0,0,0,1,0,5.0,13.0,5.0,17.115,10.673,16.688,18.156,11.702,20.078,13.399,18.88,17.257,12.257,16.1405,16.988,14.19,15.82,643.743
110.04,6,4,0,0,0,0,1,0,15.0,16.0,4.0,18.469,11.793,18.325,18.026,11.46,18.463,10.576,17.147,16.321,13.3,18.211,15.419,15.664,18.103,799.783
135.55,6,4,0,0,0,0,1,0,20.0,11.0,4.0,18.398,12.977,17.269,17.077,13.611,19.446,11.032,17.011,18.765,11.636,14.206,15.915,12.325,17.236,941.923
129.79,6,4,0,0,0,0,1,0,12.0,8.0,7.0,18.892,12.021,16.43,18.71,11.988499999999998,18.186,10.318,17.363,17.684,12.115,16.651,13.708,14.709,14.477,818.173
184.3,6,4,0,0,0,0,1,0,4.0,14.0,9.0,19.41,10.055,16.278,15.953,11.368,18.353,11.449,15.313,19.268,10.452,14.097,16.632,14.139,19.134,322.562
127.85334898772722,6,4,0,0,0,0,1,0,6.0,8.0,13.0,17.416,10.753,18.561,16.733,10.880500000000001,19.597,10.328,17.712,17.971,11.328,15.147,16.114,14.218,16.863,649.5229999999999
95.37,6,4,0,0,0,0,1,0,7.0,17.0,13.0,18.087,10.829,17.839,19.561,12.362,19.673,12.117,15.602,18.374,12.224,14.819,16.471,13.743,18.378,911.151
145.65,6,4,0,0,0,0,1,0,8.0,12.0,8.0,18.795,11.358,15.814,17.067,12.321,17.513,13.446,14.492,19.083,11.034,15.822,13.929,14.588,20.22,603.629
117.97,6,4,0,0,0,0,1,0,12.0,12.0,15.0,18.911,11.802,16.318,18.898,12.614,18.744,12.191,18.529,16.353,13.508,15.4175,16.843,15.235,14.66,873.927
166.56,6,4,0,0,0,0,1,0,14.0,22.0,7.0,17.483,11.907,17.586,18.415,11.275,19.214,12.213,15.258,18.079,11.818,17.296,15.707,15.086,18.974,792.148
129.4,6,4,0,0,0,0,1,0,15.0,19.0,4.0,17.795,11.97,18.802,17.774,13.336,17.772,11.144,19.819,17.768,13.736,14.778,16.632,15.113,15.789,975.865
109.3,6,4,0,0,0,0,1,0,9.0,14.0,9.0,18.142,12.562,17.633,17.617,14.436,19.179,10.788,12.873,18.556,11.724,15.562,16.592,14.343,17.5815,1045.938
160.86,6,4,0,0,0,0,1,0,11.0,19.0,10.0,16.375,12.537,17.12,17.9,11.343,18.373,11.335,13.563,18.025,13.034,15.195,18.512,12.628,14.973,779.091
105.28,6,4,0,0,0,0,1,0,9.0,10.0,14.0,18.197,11.638,16.791,18.414,12.655,18.736,12.498,15.742,20.753,13.692,11.966,15.144,19.202,19.607,841.548
94.12,6,4,0,0,0,0,1,0,9.0,9.0,0.0,16.267,13.142,16.776,18.654,11.853,18.412,12.644,15.8265,17.582,12.239,15.518,16.291,14.267,16.873,932.32
146.55,6,4,0,0,0,0,1,0,9.0,15.0,1.0,18.075,11.459,15.676,16.662,11.067,19.306,10.878,13.604,17.055,13.817,15.573,16.677,14.2,16.2065,461.587
113.29,6,4,0,0,0,0,1,0,8.0,16.0,14.0,17.191,11.404,17.446,18.779,12.259,19.996,12.3885,16.089,19.328,11.265,14.204,16.227,13.478,15.458,858.219
152.62,6,4,0,0,0,0,1,0,6.0,3.0,2.0,18.025,11.22,17.398,19.858,12.577,17.9,11.724,13.807,19.058500000000002,10.612,16.047,17.047,14.58,16.171,966.554
125.69,6,4,0,0,0,0,1,0,11.0,11.0,7.0,18.229,10.783,16.107,17.949,12.731,18.719,12.257,19.682,18.594,13.084,16.938,17.034,15.949,14.267,687.986
164.78,6,4,0,0,0,0,1,0,11.0,7.0,1.0,16.823,11.938,18.411,16.743,11.282,17.987,11.41,15.183,16.373,11.621,15.275,14.908,13.865,15.506,678.12
134.04,6,4,0,0,0,0,1,0,9.0,11.0,9.0,17.9,11.198,17.175,17.493000000000002,12.274,19.615000000000002,11.008,16.425,19.221,11.814,14.589,14.542,17.05,18.066,731.7215
62.45,6,4,0,0,0,0,1,0,17.0,16.0,3.0,18.995,13.718,18.172,17.985,11.135,18.91,9.853,15.463,16.673,10.19,15.33,14.559,14.021,17.486,935.649
123.54,6,4,0,0,0,0,1,0,9.0,10.0,8.0,19.003,10.991,15.692,17.382,10.839,20.616,10.808,12.988,17.58,12.016,14.8645,17.201,13.5545,18.454,471.321
88.13,6,4,0,0,0,0,1,0,4.0,15.0,6.0,17.534,11.189,17.765,16.327,10.373,19.538,11.548,16.848,19.568,12.725,14.937,17.899,13.627,16.521,458.975
100.01,6,4,0,0,0,0,1,0,14.0,11.0,1.0,17.494,11.56,16.593,17.334,10.928,19.921,9.238,17.351,17.99,12.459,16.553,17.1,11.939,16.161,573.688
149.38,6,4,0,0,0,0,1,0,10.0,4.0,6.0,19.346,10.635,17.557,17.388,13.062,19.757,11.606,15.329,19.641,13.194,16.431,14.962,12.463,15.586500000000001,727.013
111.03,6,4,0,0,0,0,1,0,12.0,13.0,5.0,18.09,12.341,17.205,16.692,10.397,16.693,11.083,15.658,18.211,12.716,16.232,17.414,15.875,18.493,568.722
151.51,6,4,0,0,0,0,1,0,9.0,9.0,4.0,18.503,11.048,17.415,15.86,12.584,19.337,10.778,18.581,16.224,12.565,13.083,16.37,15.822,16.016,568.445
166.98,6,4,0,0,0,0,1,0,8.0,12.0,3.0,18.755,13.191,16.608,15.856,12.496,18.332,12.156,20.481,17.236,11.361,19.953,15.437,15.4635,18.442999999999998,711.985
73.61,6,4,0,0,0,0,1,0,12.0,14.0,3.0,19.065,11.989,17.909,17.174,11.353,18.48,11.874,15.994,19.47,11.141,15.845,17.236,13.008,16.126,702.349
101.89,6,4,0,0,0,0,1,0,11.0,12.0,6.0,17.285,11.729,18.32,17.673,12.36,18.004,12.509,18.243,17.925,9.569,12.513,15.74,13.126,16.027,834.352
172.83,6,4,0,0,0,0,1,0,3.0,6.0,9.0,17.909,12.115,18.437,18.163,11.046,20.438,11.433,15.45,17.459,12.804,14.632,16.565,16.356,15.398,870.674
80.64,6,4,0,0,0,0,1,0,6.0,18.0,9.0,17.508,9.611,17.824,17.626,11.914,18.773,13.014,17.612,16.614,11.275,17.051,14.729,17.007,18.284,573.515
140.1,6,4,0,0,0,0,1,0,7.0,8.0,2.0,16.779,12.913,16.611,16.875,11.738,16.289,11.447,16.605,17.254,11.764,16.099,16.207,15.507,14.46,718.86
70.1,6,4,0,0,0,0,1,0,17.0,15.0,5.0,19.188,13.278,15.609,17.167,13.872,19.158,11.27,15.196,18.512,12.981,14.989,15.909,14.377,18.933,909.583
145.39,6,4,0,0,0,0,1,0,16.0,11.0,10.0,16.609,11.173,15.135,17.32,11.47,19.349,14.402,16.582,17.906,10.779,14.175,15.561,15.195,16.052,504.932
155.31,6,4,0,0,0,0,1,0,9.0,5.0,7.0,18.884,11.7555,15.985,18.786,11.317,20.371,9.269,15.989,20.428,11.962,15.43,16.682,12.266,18.758,834.1225
217.51,6,4,0,0,0,0,1,0,19.0,17.0,6.0,16.051,11.177,16.81,18.159,12.118,18.954,12.864,18.219,17.245,10.143,17.759,14.455,14.347,15.676,729.639
118.13,6,4,0,0,0,0,1,0,3.0,23.0,10.0,18.168,10.296,16.335,17.136,12.179,19.466,12.899,15.209,18.145,11.561499999999999,15.115,14.115,13.371,18.337,531.25
134.03,6,4,0,0,0,0,1,0,7.0,12.0,8.0,18.476,10.45,16.717,17.785,12.398,19.238,10.685500000000001,14.437,16.86,11.725,13.568,15.118,14.694,21.58,670.6225
136.61,6,4,0,0,0,0,1,0,15.0,22.0,10.0,18.049,10.185,16.305,18.687,12.72,19.827,10.067,17.122,17.251,12.848,16.123,16.3905,16.674,14.687,715.069
75.11,6,4,0,0,0,0,1,0,7.0,13.0,7.0,16.058,13.278,18.896,15.941,11.758,17.485,12.886,17.695,17.992,10.052,17.044,15.153,14.636,17.151,788.858
132.17,6,4,0,0,0,0,1,0,3.0,9.0,8.0,17.603,11.426,16.518,17.645,11.356,20.399,11.436,19.098,15.783,12.638,14.394,16.545,15.646,15.204,627.038
130.03,6,4,0,0,0,0,1,0,21.0,17.0,3.0,17.476,11.354,17.644,17.614,10.057,19.681,10.306,16.465,18.264,11.768,14.1,16.146,15.064,16.238,565.493
101.34,6,4,0,0,0,0,1,0,14.0,14.0,5.0,18.169,12.438,18.288,17.431,11.259,18.905,11.339,17.38,16.994,10.64,14.228,16.1255,13.014,13.039,669.9765
166.18,6,4,0,0,0,0,1,0,11.0,9.0,18.0,17.613,11.784,16.638,16.429,14.262,16.031,10.547,16.478,18.366999999999997,12.087,12.889,16.673,13.56,18.859,789.705
176.11,6,4,0,0,0,0,1,0,13.0,7.0,7.0,18.254,12.132,16.936,17.643,10.902,19.631,11.32,18.222,19.926000000000002,11.875,15.619,15.57,15.919,15.719,672.136
181.42,6,4,0,0,0,0,1,0,7.0,13.0,3.0,16.492,11.087,16.484,16.4,10.86,17.577,10.798,15.442,17.938,11.864,13.842,14.628,13.9,17.926,546.8935
119.36,6,4,0,0,0,0,1,0,5.0,23.0,10.0,19.342,8.946,15.89,17.539,10.427,19.796,10.45,15.461,17.526,11.62,15.627,15.786,12.899,16.636,274.957
251.44,6,4,0,0,0,0,1,0,8.0,10.0,3.0,17.86,11.401,18.754,17.471,10.631,19.425,10.906,19.081,15.899,11.292,18.216,18.956,14.790000000000001,14.063,664.157
112.65,6,4,0,0,0,0,1,0,9.0,13.0,1.0,18.439,11.723,18.106,19.105,13.266,20.138,11.222,15.894,18.448,11.649,15.156,15.983,17.051,19.07,1039.794
86.3,6,4,0,0,0,0,1,0,15.0,8.0,2.0,17.759,9.835,18.076,17.177,12.296,18.66,12.49,15.011,17.984,12.92,14.642,15.542,13.536,18.844,596.039
132.88,6,4,0,0,0,0,1,0,5.0,8.0,5.0,16.236,10.77,18.982,16.448,11.211,20.018500000000003,12.486,15.839,19.174,12.271,16.857,17.347,15.323,18.029,568.442
130.47,6,4,0,0,0,0,1,0,10.0,15.0,6.0,16.489,10.854,16.332,19.218,11.154,18.514,11.678,14.932,19.994,12.675,14.722,18.041,15.850000000000001,18.942,696.038
137.24,6,4,0,0,0,0,1,0,9.0,11.0,9.0,17.994,12.099,16.398,16.111,11.2,18.774,14.22,17.825,17.382,11.478,16.247,14.77,14.702,17.019,515.944
110.44,6,4,0,0,0,0,1,0,20.0,11.0,7.0,18.471,12.0,17.606,19.083,13.242,18.947,10.651,18.112,16.876,11.891,18.401,16.325,15.735499999999998,16.306,1031.696
105.69,6,4,0,0,0,0,1,0,7.0,20.0,12.0,18.519,11.028,16.698,17.144,10.708,20.287,11.3,16.441,16.867,11.251,18.563,16.713,14.591,16.69,495.242
240.12,6,4,0,0,0,0,1,0,7.0,10.0,9.0,16.908,11.343,18.731,16.358,12.909,19.75,10.591,14.902,19.541,12.331,13.375,17.96,17.352,19.677,742.553
128.95,6,4,0,0,0,0,1,0,5.0,22.0,11.0,20.492,13.494,15.245,16.733,12.828,18.385,11.563,15.011,17.886,11.538,15.353,16.079,15.296,18.653,779.596
183.96,6,4,0,0,0,0,1,0,6.0,9.0,7.0,17.639,13.615,15.068,18.138,12.798,18.384,10.752,17.016,20.5285,11.38,13.696,15.86,15.313,18.067,913.781
94.61,6,4,0,0,0,0,1,0,9.0,9.0,0.0,17.72,11.577,16.85,18.011,11.833,18.03,10.703,13.805,19.216,13.159,15.033,18.185,14.767,17.655,729.235
107.66,6,4,0,0,0,0,1,0,11.0,11.0,2.0,18.825,13.013,18.613,17.161,12.539,17.881,12.262,15.696,20.741,11.572,13.618,16.623,15.975,17.459,933.644
61.01,6,4,0,0,0,0,1,0,23.0,12.0,9.0,17.798,12.768,16.953,17.827,13.161,16.496,11.195,17.407,18.567,11.893,17.34,16.362,12.705,15.807,937.914
129.26,6,4,0,0,0,0,1,0,11.0,4.0,7.0,17.773,12.308,17.791,16.499,12.842,19.24,10.531,18.267,17.822,10.843,15.015,15.256,15.711500000000001,16.549,787.266
125.79,6,4,0,0,0,0,1,0,18.0,18.0,7.0,18.045,11.092,17.796,16.308,11.268,18.745,11.611,16.656,19.052,12.83,14.887,15.599,16.722,17.946,525.312
97.96,6,4,0,0,0,0,1,0,14.0,14.0,6.0,18.052,13.393,17.718,17.087,12.277,18.067,11.418,15.668,19.717,12.497,16.297,17.505499999999998,13.708,19.235,890.29
66.04,6,4,0,0,0,0,1,0,8.0,19.0,12.0,16.662,11.637,18.653,18.009,10.988,18.468,11.215,19.227,17.654,12.08,17.283,16.775,14.707,16.597,760.951
